path,label
rock/rock_474.png,rock
paper/paper_580.png,paper
paper/paper_552.png,paper
paper/paper_423.png,paper
rock/rock_416.png,rock
scissors/scissors_837.png,scissors
rock/rock_488.png,rock
rock/rock_903.png,rock
scissors/scissors_76.png,scissors
rock/rock_204.png,rock
rock/rock_800.png,rock
rock/rock_687.png,rock
paper/paper_172.png,paper
rock/rock_725.png,rock
rock/rock_629.png,rock
paper/paper_670.png,paper
scissors/scissors_56.png,scissors
rock/rock_84.png,rock
rock/rock_752.png,rock
paper/paper_37.png,paper
paper/paper_211.png,paper
paper/paper_813.png,paper
rock/rock_330.png,rock
scissors/scissors_512.png,scissors
paper/paper_794.png,paper
rock/rock_591.png,rock
paper/paper_683.png,paper
paper/paper_219.png,paper
paper/paper_749.png,paper
paper/paper_359.png,paper
paper/paper_416.png,paper
scissors/scissors_260.png,scissors
scissors/scissors_880.png,scissors
paper/paper_93.png,paper
scissors/scissors_404.png,scissors
paper/paper_109.png,paper
rock/rock_382.png,rock
scissors/scissors_125.png,scissors
rock/rock_136.png,rock
paper/paper_721.png,paper
rock/rock_780.png,rock
paper/paper_505.png,paper
paper/paper_726.png,paper
rock/rock_74.png,rock
rock/rock_570.png,rock
rock/rock_731.png,rock
rock/rock_505.png,rock
paper/paper_186.png,paper
paper/paper_562.png,paper
rock/rock_583.png,rock
paper/paper_619.png,paper
rock/rock_524.png,rock
paper/paper_567.png,paper
rock/rock_236.png,rock
rock/rock_13.png,rock
scissors/scissors_793.png,scissors
paper/paper_319.png,paper
rock/rock_649.png,rock
scissors/scissors_18.png,scissors
rock/rock_755.png,rock
rock/rock_102.png,rock
paper/paper_550.png,paper
scissors/scissors_423.png,scissors
paper/paper_92.png,paper
scissors/scissors_526.png,scissors
scissors/scissors_570.png,scissors
paper/paper_18.png,paper
scissors/scissors_298.png,scissors
rock/rock_551.png,rock
rock/rock_734.png,rock
paper/paper_94.png,paper
rock/rock_372.png,rock
paper/paper_475.png,paper
scissors/scissors_467.png,scissors
paper/paper_464.png,paper
scissors/scissors_150.png,scissors
rock/rock_835.png,rock
rock/rock_639.png,rock
scissors/scissors_37.png,scissors
paper/paper_390.png,paper
rock/rock_593.png,rock
rock/rock_541.png,rock
scissors/scissors_811.png,scissors
paper/paper_703.png,paper
scissors/scissors_575.png,scissors
paper/paper_168.png,paper
scissors/scissors_753.png,scissors
paper/paper_394.png,paper
scissors/scissors_569.png,scissors
paper/paper_775.png,paper
scissors/scissors_68.png,scissors
paper/paper_352.png,paper
rock/rock_735.png,rock
scissors/scissors_719.png,scissors
rock/rock_121.png,rock
rock/rock_360.png,rock
paper/paper_2.png,paper
paper/paper_427.png,paper
rock/rock_719.png,rock
rock/rock_180.png,rock
scissors/scissors_857.png,scissors
rock/rock_492.png,rock
paper/paper_457.png,paper
rock/rock_292.png,rock
paper/paper_220.png,paper
scissors/scissors_40.png,scissors
rock/rock_139.png,rock
paper/paper_163.png,paper
paper/paper_252.png,paper
scissors/scissors_195.png,scissors
paper/paper_164.png,paper
paper/paper_556.png,paper
paper/paper_166.png,paper
rock/rock_428.png,rock
paper/paper_576.png,paper
paper/paper_700.png,paper
scissors/scissors_567.png,scissors
paper/paper_664.png,paper
scissors/scissors_1.png,scissors
scissors/scissors_169.png,scissors
scissors/scissors_851.png,scissors
scissors/scissors_47.png,scissors
scissors/scissors_532.png,scissors
paper/paper_689.png,paper
rock/rock_517.png,rock
rock/rock_408.png,rock
scissors/scissors_219.png,scissors
scissors/scissors_604.png,scissors
scissors/scissors_523.png,scissors
rock/rock_146.png,rock
scissors/scissors_60.png,scissors
rock/rock_404.png,rock
paper/paper_783.png,paper
paper/paper_455.png,paper
paper/paper_850.png,paper
rock/rock_518.png,rock
scissors/scissors_517.png,scissors
paper/paper_154.png,paper
rock/rock_423.png,rock
paper/paper_162.png,paper
scissors/scissors_829.png,scissors
rock/rock_244.png,rock
scissors/scissors_665.png,scissors
rock/rock_66.png,rock
paper/paper_811.png,paper
scissors/scissors_755.png,scissors
scissors/scissors_102.png,scissors
paper/paper_522.png,paper
scissors/scissors_136.png,scissors
rock/rock_740.png,rock
rock/rock_894.png,rock
paper/paper_283.png,paper
paper/paper_868.png,paper
scissors/scissors_308.png,scissors
scissors/scissors_764.png,scissors
scissors/scissors_563.png,scissors
rock/rock_560.png,rock
scissors/scissors_805.png,scissors
scissors/scissors_198.png,scissors
rock/rock_662.png,rock
rock/rock_465.png,rock
rock/rock_376.png,rock
paper/paper_822.png,paper
scissors/scissors_868.png,scissors
scissors/scissors_834.png,scissors
scissors/scissors_24.png,scissors
paper/paper_405.png,paper
scissors/scissors_279.png,scissors
paper/paper_285.png,paper
scissors/scissors_258.png,scissors
rock/rock_329.png,rock
rock/rock_344.png,rock
rock/rock_807.png,rock
paper/paper_351.png,paper
paper/paper_90.png,paper
paper/paper_734.png,paper
scissors/scissors_544.png,scissors
rock/rock_812.png,rock
scissors/scissors_296.png,scissors
rock/rock_441.png,rock
paper/paper_857.png,paper
rock/rock_300.png,rock
rock/rock_726.png,rock
paper/paper_706.png,paper
rock/rock_891.png,rock
rock/rock_26.png,rock
scissors/scissors_444.png,scissors
paper/paper_336.png,paper
paper/paper_16.png,paper
paper/paper_625.png,paper
rock/rock_232.png,rock
rock/rock_814.png,rock
paper/paper_561.png,paper
scissors/scissors_591.png,scissors
rock/rock_508.png,rock
scissors/scissors_353.png,scissors
rock/rock_405.png,rock
paper/paper_171.png,paper
rock/rock_690.png,rock
scissors/scissors_660.png,scissors
rock/rock_598.png,rock
scissors/scissors_97.png,scissors
scissors/scissors_724.png,scissors
rock/rock_154.png,rock
rock/rock_556.png,rock
paper/paper_165.png,paper
rock/rock_389.png,rock
paper/paper_644.png,paper
rock/rock_130.png,rock
paper/paper_755.png,paper
rock/rock_311.png,rock
paper/paper_859.png,paper
scissors/scissors_379.png,scissors
rock/rock_411.png,rock
rock/rock_590.png,rock
scissors/scissors_721.png,scissors
paper/paper_315.png,paper
scissors/scissors_571.png,scissors
scissors/scissors_295.png,scissors
rock/rock_31.png,rock
scissors/scissors_670.png,scissors
paper/paper_236.png,paper
scissors/scissors_878.png,scissors
paper/paper_810.png,paper
scissors/scissors_487.png,scissors
scissors/scissors_255.png,scissors
rock/rock_90.png,rock
paper/paper_551.png,paper
paper/paper_14.png,paper
rock/rock_167.png,rock
scissors/scissors_474.png,scissors
scissors/scissors_98.png,scissors
scissors/scissors_858.png,scissors
paper/paper_691.png,paper
scissors/scissors_217.png,scissors
paper/paper_386.png,paper
scissors/scissors_863.png,scissors
scissors/scissors_833.png,scissors
scissors/scissors_898.png,scissors
scissors/scissors_269.png,scissors
paper/paper_72.png,paper
scissors/scissors_763.png,scissors
rock/rock_110.png,rock
paper/paper_320.png,paper
paper/paper_31.png,paper
rock/rock_653.png,rock
paper/paper_29.png,paper
scissors/scissors_634.png,scissors
paper/paper_861.png,paper
rock/rock_484.png,rock
scissors/scissors_101.png,scissors
scissors/scissors_456.png,scissors
paper/paper_482.png,paper
rock/rock_246.png,rock
scissors/scissors_452.png,scissors
paper/paper_419.png,paper
rock/rock_171.png,rock
scissors/scissors_188.png,scissors
rock/rock_8.png,rock
rock/rock_325.png,rock
paper/paper_280.png,paper
rock/rock_349.png,rock
scissors/scissors_536.png,scissors
rock/rock_513.png,rock
scissors/scissors_193.png,scissors
scissors/scissors_759.png,scissors
rock/rock_109.png,rock
rock/rock_852.png,rock
scissors/scissors_897.png,scissors
rock/rock_828.png,rock
paper/paper_274.png,paper
rock/rock_384.png,rock
rock/rock_192.png,rock
paper/paper_854.png,paper
rock/rock_435.png,rock
rock/rock_523.png,rock
paper/paper_123.png,paper
rock/rock_553.png,rock
paper/paper_767.png,paper
rock/rock_157.png,rock
paper/paper_429.png,paper
scissors/scissors_607.png,scissors
paper/paper_702.png,paper
paper/paper_413.png,paper
scissors/scissors_286.png,scissors
paper/paper_803.png,paper
paper/paper_603.png,paper
scissors/scissors_450.png,scissors
paper/paper_408.png,paper
paper/paper_597.png,paper
rock/rock_375.png,rock
scissors/scissors_766.png,scissors
rock/rock_782.png,rock
scissors/scissors_438.png,scissors
rock/rock_819.png,rock
paper/paper_174.png,paper
paper/paper_42.png,paper
paper/paper_574.png,paper
paper/paper_294.png,paper
rock/rock_805.png,rock
paper/paper_746.png,paper
scissors/scissors_39.png,scissors
rock/rock_715.png,rock
scissors/scissors_707.png,scissors
rock/rock_49.png,rock
paper/paper_743.png,paper
rock/rock_526.png,rock
scissors/scissors_179.png,scissors
paper/paper_618.png,paper
rock/rock_144.png,rock
rock/rock_815.png,rock
rock/rock_106.png,rock
paper/paper_228.png,paper
scissors/scissors_862.png,scissors
scissors/scissors_328.png,scissors
scissors/scissors_432.png,scissors
rock/rock_41.png,rock
paper/paper_731.png,paper
paper/paper_671.png,paper
scissors/scissors_803.png,scissors
rock/rock_582.png,rock
paper/paper_651.png,paper
scissors/scissors_359.png,scissors
paper/paper_514.png,paper
paper/paper_708.png,paper
scissors/scissors_104.png,scissors
rock/rock_667.png,rock
scissors/scissors_490.png,scissors
scissors/scissors_507.png,scissors
paper/paper_888.png,paper
rock/rock_63.png,rock
rock/rock_675.png,rock
paper/paper_26.png,paper
rock/rock_140.png,rock
rock/rock_888.png,rock
scissors/scissors_440.png,scissors
scissors/scissors_826.png,scissors
paper/paper_425.png,paper
paper/paper_759.png,paper
paper/paper_98.png,paper
scissors/scissors_178.png,scissors
scissors/scissors_29.png,scissors
rock/rock_831.png,rock
scissors/scissors_367.png,scissors
paper/paper_825.png,paper
paper/paper_663.png,paper
paper/paper_368.png,paper
paper/paper_360.png,paper
rock/rock_296.png,rock
rock/rock_303.png,rock
scissors/scissors_244.png,scissors
scissors/scissors_372.png,scissors
rock/rock_353.png,rock
paper/paper_587.png,paper
paper/paper_883.png,paper
rock/rock_689.png,rock
scissors/scissors_324.png,scissors
scissors/scissors_28.png,scissors
scissors/scissors_434.png,scissors
scissors/scissors_159.png,scissors
scissors/scissors_23.png,scissors
paper/paper_785.png,paper
paper/paper_145.png,paper
scissors/scissors_42.png,scissors
paper/paper_83.png,paper
scissors/scissors_147.png,scissors
paper/paper_296.png,paper
rock/rock_827.png,rock
scissors/scissors_387.png,scissors
paper/paper_693.png,paper
scissors/scissors_681.png,scissors
paper/paper_23.png,paper
rock/rock_614.png,rock
paper/paper_754.png,paper
scissors/scissors_568.png,scissors
scissors/scissors_802.png,scissors
paper/paper_317.png,paper
paper/paper_311.png,paper
paper/paper_714.png,paper
scissors/scissors_392.png,scissors
scissors/scissors_889.png,scissors
rock/rock_851.png,rock
paper/paper_527.png,paper
paper/paper_260.png,paper
scissors/scissors_429.png,scissors
paper/paper_40.png,paper
scissors/scissors_693.png,scissors
rock/rock_704.png,rock
paper/paper_36.png,paper
scissors/scissors_646.png,scissors
scissors/scissors_78.png,scissors
rock/rock_386.png,rock
scissors/scissors_642.png,scissors
rock/rock_47.png,rock
scissors/scissors_8.png,scissors
scissors/scissors_832.png,scissors
scissors/scissors_458.png,scissors
paper/paper_79.png,paper
scissors/scissors_449.png,scissors
rock/rock_806.png,rock
paper/paper_517.png,paper
paper/paper_540.png,paper
paper/paper_805.png,paper
rock/rock_359.png,rock
scissors/scissors_391.png,scissors
rock/rock_816.png,rock
scissors/scissors_890.png,scissors
rock/rock_239.png,rock
rock/rock_418.png,rock
rock/rock_212.png,rock
scissors/scissors_115.png,scissors
paper/paper_862.png,paper
paper/paper_6.png,paper
scissors/scissors_647.png,scissors
rock/rock_207.png,rock
paper/paper_557.png,paper
rock/rock_155.png,rock
rock/rock_289.png,rock
scissors/scissors_520.png,scissors
scissors/scissors_498.png,scissors
scissors/scissors_236.png,scissors
paper/paper_15.png,paper
scissors/scissors_874.png,scissors
paper/paper_733.png,paper
rock/rock_82.png,rock
scissors/scissors_586.png,scissors
paper/paper_461.png,paper
scissors/scissors_349.png,scissors
paper/paper_713.png,paper
scissors/scissors_749.png,scissors
